App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,Descargas,Descargas2,Descargas3,Categoria,tamaño,tamaño2,Gratuito,tipo_contenido,Genero1,dias_sin_actualizar,meses_sin_actualizar,grupomeses,version_actual,grupoversiones,version_android,Genero_grp_Descargas_mean,Genero_grp_Descargas_median,Genero_grp_Descargas_mode,Genero_grp_Rating_mean,Genero_grp_Rating_median,Genero_grp_Rating_mode,Genero_grp_Reviews_mean,Genero_grp_Reviews_median,Genero_grp_Reviews_mode,Genero_grp_Descargas2_mean,Genero_grp_Descargas2_median,Genero_grp_Descargas2_mode,Genero_grp_Descargas3_mean,Genero_grp_Descargas3_median,Genero_grp_Descargas3_mode,Tamaño2_grp_Descargas_mean,Tamaño2_grp_Descargas_median,Tamaño2_grp_Descargas_mode,Tamaño2_grp_Descargas2_mean,Tamaño2_grp_Descargas2_median,Tamaño2_grp_Descargas2_mode,Tamaño2_grp_Descargas3_mean,Tamaño2_grp_Descargas3_median,Tamaño2_grp_Descargas3_mode,Tamaño2_grp_Reviews_mean,Tamaño2_grp_Reviews_median,tipo_contenido_grp_Descargas_mean,tipo_contenido_grp_Descargas_median,tipo_contenido_grp_Descargas2_mean,tipo_contenido_grp_Descargas2_median,tipo_contenido_grp_Descargas3_mean,tipo_contenido_grp_Descargas3_median,tipo_contenido_grp_Reviews_mean,tipo_contenido_grp_Reviews_median,grupomeses_grp_Reviews_mean,grupomeses_grp_Reviews_median,version_android_grp_Reviews_mean,version_android_grp_Reviews_median,med_versandroid
BG TV Stations,FAMILY,0.0,0.0,2.9M,100,Free,0.0,Everyone,Entertainment,2018-02-10,1,4.1 and up,5.0,0.0,0.0,12.0,2900.0,0.0,1.0,0.0,18,2261,75.0,2.0,1,0.0,9,12.681632653061225,13.0,15.0,4.296039603960396,4.4,4.3,1109608.0621761659,42529.0,0.0,3.657142857142857,4.0,5.0,1.5387755102040817,2.0,2.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,53634.64611260054,1922.0,3.0
Car Race by Fun Games For Free,GAME,4.3,54221.0,47M,1000000,Free,0.0,Everyone,Racing,2013-06-15,"1,2",2.3 and up,13.0,4.0,2.0,30.0,47000.0,5.0,1.0,0.0,47,3962,132.0,2.0,1,0.0,12,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
C++ Tutorials,EDUCATION,4.1,358.0,1.9M,50000,Free,0.0,Everyone,Education,2014-08-21,"1,1",2.3 and up,10.0,2.0,1.0,31.0,1900.0,0.0,1.0,0.0,3,3530,118.0,0.0,1,0.0,12,11.16595744680851,11.5,13.0,4.052272727272728,4.3,4.6,152268.0064102564,3252.5,0.0,2.857142857142857,3.0,4.0,1.2142857142857142,1.0,2.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
American Airlines,TRAVEL_AND_LOCAL,3.7,16980.0,Varies with device,5000000,Free,0.0,Everyone,Travel & Local,2018-07-18,Varies with device,Varies with device,14.0,4.0,2.0,23.0,0.0,6.0,1.0,0.0,27,2103,70.0,5.0,100,2.0,13,11.204545454545455,12.0,13.0,4.057011494252873,4.3,4.3,161088.82352941178,4015.0,0.0,2.9705882352941178,3.0,4.0,1.2329545454545454,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
Trane Interactive Smart AC,TOOLS,2.8,48.0,3.3M,10000,Free,0.0,Everyone,Tools,2016-04-21,0.0.2,4.3 and up,9.0,2.0,1.0,13.0,3300.0,0.0,1.0,0.0,16,2921,97.0,1.0,0,0.0,3,11.988235294117647,13.0,13.0,4.1480263157894735,4.3,4.3,287519.2277227723,13738.5,2.0,3.375,4.0,4.0,1.423529411764706,2.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
Pastry & Cooking (Without Net),FOOD_AND_DRINK,4.7,6118.0,Varies with device,1000000,Free,0.0,Everyone,Food & Drink,2018-07-07,Varies with device,Varies with device,13.0,4.0,2.0,24.0,0.0,6.0,1.0,0.0,31,2114,70.0,5.0,100,2.0,13,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Turbo AI™ - Personal assistant,PRODUCTIVITY,2.6,91.0,2.8M,5000,Free,0.0,Everyone,Productivity,2018-07-16,0.0.52,4.0.3 and up,8.0,1.0,0.0,15.0,2800.0,0.0,1.0,0.0,19,2105,70.0,5.0,0,0.0,7,10.76595744680851,11.0,13.0,3.8890977443609023,4.2,4.1,49211.832183908045,954.0,4.0,2.6884615384615387,3.0,4.0,1.1044045676998369,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
Bar BQ Night Middlesbrough,SHOPPING,0.0,0.0,19M,100,Free,0.0,Teen,Shopping,2018-07-02,5.13.1,4.1 and up,5.0,0.0,0.0,27.0,19000.0,3.0,1.0,2.0,37,2119,71.0,4.0,5,2.0,9,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
A-B repeater,VIDEO_PLAYERS,4.4,32.0,239k,5000,Free,0.0,Everyone,Video Players & Editors,2018-05-18,"1,8",3.0 and up,8.0,1.0,0.0,26.0,239.0,0.0,1.0,0.0,34,2164,72.0,4.0,1,0.0,2,10.717777777777778,11.0,13.0,3.95,4.2,4.3,79425.07042253521,1558.5,0.0,2.738095238095238,3.0,4.0,1.1355555555555557,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
Pick Your Part Garage,AUTO_AND_VEHICLES,3.9,142.0,32M,50000,Free,0.0,Everyone,Auto & Vehicles,2018-07-24,1.1.5.0,6.0 and up,10.0,2.0,1.0,7.0,32000.0,4.0,1.0,0.0,9,2097,70.0,5.0,1,0.0,2,12.681632653061225,13.0,15.0,4.296039603960396,4.4,4.3,1109608.0621761659,42529.0,0.0,3.657142857142857,4.0,5.0,1.5387755102040817,2.0,2.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
G-NetReport Pro,TOOLS,0.0,0.0,1.6M,10,Paid,25.99,Everyone,Tools,2018-06-14,5,4.0 and up,3.0,0.0,0.0,13.0,1600.0,0.0,0.0,0.0,16,2137,71.0,4.0,5,2.0,6,11.16595744680851,11.5,13.0,4.052272727272728,4.3,4.6,152268.0064102564,3252.5,0.0,2.857142857142857,3.0,4.0,1.2142857142857142,1.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,121364.70192307692,1946.5,3.0
DCUO|CR Calculator Pro,TOOLS,4.6,82.0,1.7M,500,Paid,0.99,Everyone,Tools,2017-08-14,"3,3",3.0 and up,6.0,0.0,0.0,13.0,1700.0,0.0,0.0,0.0,16,2441,81.0,1.0,3,1.0,2,9.596774193548388,10.0,11.0,3.7142857142857144,4.15,0.0,15072.305084745763,314.0,0.0,2.2580645161290325,2.0,3.0,0.8951612903225806,1.0,1.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
EV Stations Hawaii,MAPS_AND_NAVIGATION,3.6,7.0,2.5M,1000,Free,0.0,Everyone,Maps & Navigation,2017-05-30,3.0.6,4.1 and up,7.0,1.0,0.0,19.0,2500.0,0.0,1.0,0.0,22,2517,84.0,0.0,3,1.0,9,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
DS Helpdesk Plus,BUSINESS,3.6,21.0,Varies with device,100,Paid,12.99,Everyone,Business,2017-01-30,Varies with device,Varies with device,5.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,2,2637,88.0,0.0,100,2.0,13,9.586466165413533,10.5,13.0,3.799453551912568,4.2,4.5,29556.455555555556,689.0,0.0,2.511111111111111,2.5,0.0,1.0,1.0,0.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Manga AZ - Manga Comic Reader,COMICS,3.3,125.0,4.7M,5000,Free,0.0,Teen,Comics,2018-07-24,1.0.4,4.0.3 and up,8.0,1.0,0.0,17.0,4700.0,1.0,1.0,2.0,21,2097,70.0,5.0,1,0.0,7,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,22634.404721753795,140.0,358004.146772229,1845.0,3.0
Inwestor mobile,FINANCE,3.2,124.0,7.2M,10000,Free,0.0,Everyone,Finance,2018-01-03,1.2.3,4.1 and up,9.0,2.0,1.0,9.0,7200.0,2.0,1.0,0.0,12,2299,77.0,3.0,1,0.0,9,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
MyVodafone (India) - Online Recharge & Pay Bills,PRODUCTIVITY,4.1,1092367.0,Varies with device,10000000,Free,0.0,Everyone,Productivity,2018-08-04,8.0.1.0,Varies with device,15.0,5.0,2.0,15.0,0.0,6.0,1.0,0.0,19,2086,70.0,5.0,8,1.0,13,9.760736196319018,10.0,7.0,3.7218518518518517,4.15,0.0,16457.022222222222,474.5,0.0,2.289473684210526,2.0,1.0,0.9141104294478528,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,53634.64611260054,1922.0,3.0
Sonic 4™ Episode I,GAME,3.7,8014.0,37M,100000,Paid,2.99,Everyone,Arcade,2016-04-04,1.5.0,2.2 and up,11.0,3.0,1.0,30.0,37000.0,4.0,0.0,0.0,41,2938,98.0,1.0,1,0.0,1,12.106382978723405,13.0,15.0,4.178260869565217,4.3,4.5,339578.7145187602,18252.0,0.0,3.4326241134751774,4.0,4.0,1.4356435643564356,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,3.0520833333333335,3.0,1.2743055555555556,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,53634.64611260054,1922.0,3.0
Cardinal Glennon ER Reference,MEDICAL,4.2,19.0,20M,1000,Free,0.0,Everyone 10+,Medical,2017-09-21,1.8.3,4.1 and up,7.0,1.0,0.0,0.0,20000.0,3.0,1.0,3.0,0,2403,80.0,0.0,1,0.0,9,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
Dt. Jyothi Srinivas,HEALTH_AND_FITNESS,5.0,18.0,13M,100,Free,0.0,Everyone,Health & Fitness,2018-02-06,1.0.6,4.1 and up,5.0,0.0,0.0,16.0,13000.0,2.0,1.0,0.0,20,2265,76.0,2.0,1,0.0,9,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
DINO HUNTER: DEADLY SHORES,GAME,4.4,1381820.0,54M,10000000,Free,0.0,Teen,Action,2017-03-14,3.1.1,3.0 and up,15.0,5.0,2.0,30.0,54000.0,5.0,1.0,2.0,45,2594,86.0,2.0,3,1.0,2,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Solitaire TriPeaks,GAME,4.5,446434.0,52M,10000000,Free,0.0,Everyone,Card,2018-08-01,4.6.2.46103,4.0.3 and up,15.0,5.0,2.0,30.0,52000.0,5.0,1.0,0.0,28,2089,70.0,5.0,4,2.0,7,12.106382978723405,13.0,15.0,4.178260869565217,4.3,4.5,339578.7145187602,18252.0,0.0,3.4326241134751774,4.0,4.0,1.4356435643564356,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,3.0520833333333335,3.0,1.2743055555555556,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,53634.64611260054,1922.0,3.0
LEGO Batman: DC Super Heroes,FAMILY,4.2,2557.0,5.8M,50000,Paid,4.99,Everyone 10+,Adventure;Action & Adventure,2016-05-09,Varies with device,4.0.3 and up,10.0,2.0,1.0,12.0,5800.0,1.0,0.0,3.0,32,2903,97.0,1.0,100,2.0,7,10.952586206896552,11.0,13.0,4.04625,4.3,4.2,149770.37593984962,3129.0,0.0,2.8189655172413794,3.0,5.0,1.2058823529411764,1.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
BW App,LIFESTYLE,2.8,48.0,12M,5000,Free,0.0,Everyone,Lifestyle,2017-09-27,2.8.216.6-ba,4.0 and up,8.0,1.0,0.0,3.0,12000.0,2.0,1.0,0.0,4,2397,80.0,0.0,2,1.0,6,9.760736196319018,10.0,7.0,3.7218518518518517,4.15,0.0,16457.022222222222,474.5,0.0,2.289473684210526,2.0,1.0,0.9141104294478528,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
Moto Suggestions ™,TOOLS,4.6,308.0,4.3M,1000000,Free,0.0,Everyone,Tools,2018-06-08,0.2.32,8.0 and up,13.0,4.0,2.0,13.0,4300.0,1.0,1.0,0.0,16,2143,71.0,4.0,0,0.0,2,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,121364.70192307692,1946.5,3.0
iTranslate Translator & Dictionary,PRODUCTIVITY,4.3,201718.0,35M,10000000,Free,0.0,Everyone,Productivity,2018-07-11,4.6.15,4.1 and up,15.0,5.0,2.0,15.0,35000.0,4.0,1.0,0.0,19,2110,70.0,5.0,4,2.0,9,12.681632653061225,13.0,15.0,4.296039603960396,4.4,4.3,1109608.0621761659,42529.0,0.0,3.657142857142857,4.0,5.0,1.5387755102040817,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,93995.13015184381,1974.0,3.0
Weight Watchers Mobile,HEALTH_AND_FITNESS,4.2,270294.0,58M,5000000,Free,0.0,Everyone,Health & Fitness,2018-07-31,6.15.0,4.1 and up,14.0,4.0,2.0,16.0,58000.0,5.0,1.0,0.0,20,2090,70.0,5.0,6,2.0,9,10.717777777777778,11.0,13.0,3.95,4.2,4.3,79425.07042253521,1558.5,0.0,2.738095238095238,3.0,4.0,1.1355555555555557,1.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,76407.94769230769,260.0,2.0
US Mission - buy gourmet movie KTV,LIFESTYLE,3.8,6554.0,76M,500000,Free,0.0,Teen,Lifestyle,2018-06-20,9.4.2,4.1 and up,12.0,3.0,1.0,3.0,76000.0,5.0,1.0,2.0,4,2131,71.0,4.0,9,2.0,9,10.5962441314554,11.0,13.0,3.972413793103448,4.3,4.6,123644.39344262295,2154.5,0.0,2.7533333333333334,3.0,4.0,1.1584699453551912,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
San Andreas Crime Stories,GAME,4.0,162530.0,97M,10000000,Free,0.0,Mature 17+,Racing,2018-07-02,1.0.0.0,4.1 and up,15.0,5.0,2.0,30.0,97000.0,5.0,1.0,1.0,47,2119,71.0,4.0,1,0.0,9,10.580769230769231,11.0,13.0,3.96,4.2,0.0,93342.82208588957,1820.0,0.0,2.751173708920188,3.0,4.0,1.1549295774647887,1.0,2.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
CD CHOICE TUBE,FAMILY,5.0,10.0,5.8M,500,Free,0.0,Everyone,Entertainment,2017-07-23,0.0.4,4.1 and up,6.0,0.0,0.0,12.0,5800.0,1.0,1.0,0.0,18,2463,82.0,1.0,0,0.0,9,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,93995.13015184381,1974.0,3.0
Videos downloader for Facebook:fast fb video saver,VIDEO_PLAYERS,4.3,20.0,5.1M,5000,Free,0.0,Everyone,Video Players & Editors,2018-04-27,1.0.0,4.0.3 and up,8.0,1.0,0.0,26.0,5100.0,1.0,1.0,0.0,34,2185,73.0,2.0,1,0.0,7,7.586805555555555,8.0,7.0,3.1880597014925374,4.0,0.0,1369.0,40.5,0.0,1.34375,1.0,0.0,0.4652777777777778,0.0,0.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
Dr. Doug's Tips,BOOKS_AND_REFERENCE,4.0,22.0,34M,1000,Free,0.0,Everyone,Books & Reference,2016-09-01,"1,1",2.3 and up,7.0,1.0,0.0,5.0,34000.0,4.0,1.0,0.0,6,2788,93.0,1.0,1,0.0,12,11.16595744680851,11.5,13.0,4.052272727272728,4.3,4.6,152268.0064102564,3252.5,0.0,2.857142857142857,3.0,4.0,1.2142857142857142,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,995618.5080745341,61776.0,4.0
Kariyer.net,BUSINESS,3.9,45964.0,16M,1000000,Free,0.0,Everyone,Business,2018-07-18,5.1.5,4.1 and up,13.0,4.0,2.0,2.0,16000.0,3.0,1.0,0.0,2,2103,70.0,5.0,5,2.0,9,12.152173913043478,13.0,13.0,4.223673469387755,4.4,4.5,495740.6448979592,28503.5,0.0,3.461139896373057,4.0,4.0,1.446808510638298,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
"CM Flashlight (Compass, SOS)",TOOLS,4.4,166363.0,1.8M,5000000,Free,0.0,Everyone,Tools,2018-05-25,1.4.0,2.3 and up,14.0,4.0,2.0,13.0,1800.0,0.0,1.0,0.0,16,2157,72.0,4.0,1,0.0,12,12.098684210526315,13.0,15.0,4.235294117647059,4.4,4.3,535074.0833333334,30319.0,0.0,3.4705882352941178,4.0,5.0,1.4705882352941178,2.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Virtual Assistant DataBot: Artificial Intelligence,FAMILY,4.4,80927.0,27M,1000000,Free,0.0,Everyone,Entertainment,2018-07-31,7.2.5,4.0 and up,13.0,4.0,2.0,12.0,27000.0,4.0,1.0,0.0,18,2090,70.0,5.0,7,2.0,6,7.586805555555555,8.0,7.0,3.1880597014925374,4.0,0.0,1369.0,40.5,0.0,1.34375,1.0,0.0,0.4652777777777778,0.0,0.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
Home & Shopping - Only in apps. 10% off + 10% off,SHOPPING,4.2,42750.0,9.9M,10000000,Free,0.0,Everyone,Shopping,2018-08-04,2.8.7,4.1 and up,15.0,5.0,2.0,27.0,9900.0,2.0,1.0,0.0,37,2086,70.0,5.0,2,1.0,9,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,25303.711363636365,311.5,121364.70192307692,1946.5,3.0
Officiel du SCRABBLE LAROUSSE,BOOKS_AND_REFERENCE,3.4,116.0,48M,5000,Paid,4.6,Everyone,Books & Reference,2016-10-13,"1,4",2.3 and up,8.0,1.0,0.0,5.0,48000.0,5.0,0.0,0.0,6,2746,92.0,0.0,1,0.0,12,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
